id,comment
15337027,هم خودم و هم مادرم چند ساله استفاده می کنیم و کاملا راضی هستیم
15337031,جنس خیلی خوب
15337035,خیلی نرم و عالی .
15337036,خیلی خوبه .هم مو رو خوب نگه می داره و هم اینکه مورو نمیک‍َنه 
15337038,کیفیت ساخت خیلی پایینی داشت.
15337039,خرید خوبی است
15337040,جنس کفی فوم هست که به نظر میاد بعد از یه مدتی نشست میکنه
15337042,فقط دوسه روز تو یه خونه ازش استفاده کردیم زیر دمپایی تیکه تیکه کنده شد و خرد شد رنگ و روش کاملا کمرنگ شد،خیلی افتضاح بود،مرجوعش کردیم
15337043,برای پسرم خریدم ذوق داشت و هرشب و روزها مسواک میزنه
15337047,راضی نبودم خوشم نیومد خیلی مزه ادویه قوی بود و بااینکه یک قاشق ریختم مزه و بوی ادویه به آبگوشت غالب شد و مزه آبگوشت نمیداد دیگه
15337049,خیلی خوب بود
15337051,خوب بود راضی بودم
15337052,کتاب قدیمی و پرطرفداریه 
15337053,وقتی آوردن گوشه هاش باز شده بود و ترک داشت
15337055,سرش  هم از نظر بنگ سفید بود و هم اینکه شکسته بود! کیفیت ساخت پایینی داره. توصیه نمیکنم
15337056,مطالب کاملا توضیح داده شده و درک توضیحات هم راحته.کتابی جامع و کاربردی هست
15337059,خوب بود راضی بودم
15337061,جنسش زیاد خوب نیست.
15337062,من جاهای دیگه رو ندیدم تا از قیمت مطمئن باشم ولی از این فعلا راضی هستم
15337065,عالی و با کیفیت
15337066,خوب بود راضی بودم
15337067,این کتاب بسیار کارآمد و موثره در زندگی موفق و هدفمند
15337073,خوب بود راضی بودم
15337077,خیلی شیک ،با کیفیت و عالی ممنونم از دیجی کالا 
15337082,پودر فقط پرسیل.تجربه ای که دارم.واقعاعالیه 
15337083,خوب بود راضی بودم
15337084,محصول با کیفیتی هست بخرید تردید نکنید
15337085,خوب بود.
15337087,با یکبار شستن طرح روی ماگ پوسته پوسته شد.
15337090,چسبندگی خیلی ضعیفی داشت برای کارتن
15337095,تیز و کاربردی
15337108,خوب بود راضی بودم
15337110,معمولی بود.
15337111,روی تلق ساک خط و خش افتاده بود. جنس ساک هم نازک بود. 
15337115,محصولات پنبه ریز کیفیت خوبی دارن
15337117,خوب بود راضی بودم
15337120,کیفیت ساخت بالا و صدای با کیفیت و بلند بدون ایراد
15337121,انیمیشن واقعا عالیه خیلی قشنگه از دیدنش لذت ببرید 
15337134,جنسش خوبه برای دستهای تپل و مردانه مناسب نیست
15337135,خرید خوبی است
15337136,کیفیت متوسط
15337140,بدرد نمیخوره نخرید
15337141,عالیه من که واقعا از این کالا راضی هستم
15337143,ابزارآلات لایت ژاپن واقعا عالی هستن
15337148,خوبه من ۲تا سفارش دادم یکیش رنگ دستش ساییدگی داشت ،ولی درکل خوبه
15337150,بسیار چیز خوبیه چون باعث خراب نشدن سیم شارژر میشه
15337156,نمیدونم چرا لک‌میکنه شیشه و آینه را
15337160,از مواد درجه یک تشکیل شدند و نسبت به نمونه های مشابه بادوام ترند
15337166,اجرانمیشه دردستگاه
15337169,من خریدم ولی جعبه اش شکسته بود
15337171,خیلی خوبه
15337172,هود خوب و زیبایی و مکشش زیاد جالب نیست
15337178,عالی بود
15337186,خوب بود. معمولیه 
15337189,خوبه ولی دوام کم
15337191,خوبه جلوه ی قشنگی داره ولی ردش روی لیوان میفته
15337192,خرید خوبی است
15337193,افتضاح همه جوش ها شکسته شده 
15337195,خوب بود
15337202,اگر قصد خرید دارید شک نکنید. خیلی زیبا و پر قدرت و با ارزشه.
15337204,ولی رنگ و جنس مرواریدهاش اصلن خوب نبود و جلوه خوبی نداشت من مرجوع کردم
15337205,دهانه انبر کاملا کج بود
15337206,خوب بود تهیه کنید
15337207,من کلی کیف کردم عالیه کیفت صدا خوب است
15337210,خوبه بخرید
15337211,خرید خوبی است
15337212,خوب و قشنگ
15337213,چرب و شیک رنگ قشنگی داره 
15337216,جنس بسیار عالی
15337218,خیلی زیبا و جذابه من واسه تلوزیون ۴۹ اینچ استفاده کردم واقعا عالیه
15337219,عاشقش شدم رنگش دقیقا همون بود کیفیتشم فوق العاده بود
15337220,خوشگل و شیک 
15337221,من معمولا از این نوع اسکاج استفاده میکنم.جنس خوب و بادوامی داره
15337223,دفتر معمولی ای هست جلدش کاور داره
15337224,خوب بود راضی بودم
15337228,خیلی عالی و بادوام است . پیشنهاد میشه 
15337230,خوب بود راضی بودم
13937238,"اشغال ترین رزین موجود تو بازار
من کارم رزین هستش 
یعنی اصلاااا خشک نمیشه 
مثل چسب رازی میشه روی کار 
عکس نهایی کار رو میزارم که ببینید"
13937239,خیلی خوب بود 
13937241,دستگاه قابل قبولیه بدون آموزش نمیشه باهاش کار کرد چون نتیجه نمی‌گیرید
13937242,واقعا نسبت به بقیه مارک ها مطمئن تر هستش
13937243,خیلی شیک و با کیفیت
13937244,عالی هم از نظر کیفیت و هم از نظر باتری
13937245,خوبه ارزش خریدو داره
13937248,پیشنهاد میکنم بخرید
13937249,واقعا جنس خیلی حوبی داره و لولاهاش بسیار قوی هستن، وزن کمی داره و به راحتی روی صورت میشینه. خیلی شیکه و پکیجینگ خیلی خوبی داره
13937253,رسید دستم خراب بود انداختم دور
13937255,من اینو چهر سال پیش از دیجی گرفتم راض هستم. آنتن دهی خوبی داره اگه درست کانفیگ بشه
13937258,"نسبت به قیمت عالیه
"
13937260,بعد از چند ماه استفاده سبک دیدم دسته یکیشون درست دوخته نشده و داره از تو دوخت در میاد!
13937265,کاربردیه ، یه جفت دسته داره که بنظرم کاربردی ندارن
13937266,من چند سال پیش از این پودر استفاده میکردم و خوب بود ولی پارسال که خریدم و داخل ماشین ریختم بعد از اتمام شست و شو بدنه داخلی ماشین حالت رسوبی پیدا کرده بود انگار تاید داخل ماشین ریخته باشیم اون شکلی بود و واقعا ناراضی بودم.بازم قرص پریل بهتره پودرش هست ولی در کل بهترین شوینده برا ماشین ظرفشویی قرص فری fairy هست.
13937269,از همه لحاظ عالی و بی نقص
13937272,متاسفانه در کمتر از یک هفته سوخت !!!
13937273,یکم باید با دستتون کجش کنید تا باد خیلی بیشتری بزنه
13937283,الان تقریبا دو هفته هست که ازش استفاده میکنم . ایرادی پیدا نکردم
13937289,خوبه راضیم کار راه اندازه طرح شم قشنگه
13937291,کاملا معمولی ...
13937292, ضعیف بود
13937293,به نظر من خیلی خوب بود، نورکافی و مصرف انرژی مناسب. من از خریدش راضی هستم 
13937295,خوب بود راضی بودم
13937297,خوبه ولی ضخامت خیلی کمی داره .
13937298,"تنها شیری که میتونم بخورم!
طعمش عالیه.
روش نوشته که مواد افزودنی یا نگهدارنده ندارد و من باور میکنم چون طعمش مثل قدیماست."
13937299,"کاربردی ، تقریبا زیبا ، ساده 
مهم ترین ویژگیش نظم دهندگیشه"
13937300,خوب بود و رنگش هم قشنگ بود
13937302,سرعت انتقال صفر
13937303,من برای کارهای هنری ام گرفته ام. بسیار راضی هستم و پیشنهاد می دم.
13937304,عالی و کاربردی
13937305,رنگش قشنگه 
13937306,"۲۰سانتی مترهم نمیشه باطری باندش ۲روزه تموم شد
نخرید"
13937308,خوبه ، شک نکنید
13937310,خوب بود. خیلی عالی نیست اما بد هم نبود 
13937314,چقدر خوبه! من خیلی کتابخونم و این کتاب رو پیشنهاد میکنم.
13937315,کتاب خوبیه و کسانی که به ادبیات علاقه دارن پیشنهاد میشه
13937316,"-واسه سیم کارت رایتل باید تنظیمان خاصی رو انجام بدید،تو اینترنت سرچ کنید واستون میاد
-بدون آنتن تقویتی هم سرعتش از گوشی بیشتر بود، من تو ساعت پیک با 4 مگابایت بر ثانیه دانلود کردم، حدود 4 صبح که شبکه خلوت بود سرعت دانلودش روی 12 مگابایت بر ثانیه بود(سیم کارت همراه اول)
-من موقع استفاده قطعی ازش ندیدم و دانلودش بصورت پیوسته انجام میشه"
13937317,خوبه نه نازک نه کلفت
13937320,عالی و کاربردی
13937323,خیلی کار راه انداز دقیق و کم حجم برای همراه داشتن در اتومبیل عالیه 
13937324,"من چند ماهیه دارم استفاده میکنم کار راه انداز و عالیه
توصیه می کنم "
13937325,بهترین مارکی است که استفاده می کنم خوب بود
13937327,سر اسپری خراب بود و نشتی داشت یک بار پس از استفاده تمامی محلول ان به مرور بیرون ریخته و مواد کامل تخلیه شد
13937328,"با توجه به نظرات خریدم ، همه میگفتن کوچیکه ، 
بنظرم برای ترشی و ماست و اینا که همراه غذا میبرید محل کار خیلی مناسبه"
13937330,مناسب فیس خانم نیس بنظرم چون بزرگه من برای همسرم سفارش دادم قالبش خوب بود کشش ولی یه مقدار کوچیک بود 
13937331,من خیلی راضی بودم و دوستش داشتم 
13937332,"بسیار بسیار از انتخابم راضی هستم
خیلی زیبا تر از اونی بود که تصور میکردم
دوخت تمیز و اینکه دو طرف کاور طرح دار بود"
13937333,در کل ازش راضی ام . ولی کاش از این نوع اویز تخت که جنس و دوامش عالیه، تنوع هم داشت. در کل راضی بودم ممنون از فروشنده
13937335,خیلی کتاب خوب و واجبی هستش حتما بخونید
13937337,کابل فست شارژ نیستش اما کار رو راه می اندازه ولی کلا مقاوم نیست
13937338,"کرم فوق العاده ای هستش
من برای اگزمای دستم گرفتم خییییلی خوبه "
13937340,درود، از بسته‌بندی محصول راضی هستم. دقت داشته باشید جهت تعویض در گوگل فیلم را مشاهده کنید. اجمالا اشاره کنم، بایستی مرحله ۱ و ۲ را عوض کنیم و هوزینگ مرحله ۳ باز باشد تا به اندازه ۳ پارچ آب برداشت کنیم تا سیاهی کربن وارد ممبران نشود. واشر فیلتر‌های مرحله ۲ و ۳ بایستی به سمت بالا باشد. 
13937346,بدنیس.همینکه پودر نمیشه خوبه
13937347,خیلی گلس خوب و عالیه هستش
13937348,من با اینکه کوچیکش رو سفارش دادم اما اصلا راضی کننده نیست آشغاله
13937350,خوب بود و راضیم
13937355,"کیفیت مناسبی داره و راضی هستم
لطفا در هنگام ارسال دقت بفرمایید درب محصول باز بود و بخشی از آن در داخل کیسه ارسال ریخته شده بود."
13937356,بسیار بسیار از انتخابم راضی هستم خیلی زیبا تر از اونی بود که تصور میکردم دوخت تمیز و اینکه دو طرف کاور طرح دار بود
13937361,من واسه غذای بچه میخواشتم که خیلی مناسب و عالی بود
13937362,دوجفت هست جنس چسبش خوب نیست
13937363,رنگش خیلی خوبه پیشنهاد میکنم
13937365,کاملا این محصول را پیشنهاد میکنم
13937366,من این کیف خریدم ولی گوشی رو که گذاشتم داخلش درش بسته نشد رو هوا موند در.مرجوع کردم
13937368,برای استفاده حتما از دستکش استفاده کنید ، اگه دست بهش بخوره ، خیلی خیلی به سختی میره ، پیشنهادمیکنم حداقل قبل استفاده کرم بزنید دستتون
13937369,خوب از نظر من خیلی خوب و هرکس میگه خوب نیست الکی میگه
13937371,بسیار قشنگ
13937373,از همه نظر عالیه
13937374,کاملا معمولی
13937375,خیلی خوبه زرشکیش قشنگه 
13937377,چندان تعریفی نداره
13937378,من این کتابو  هدیه دادم به کسی .خودم نخوندمش .بسته بندی خوب بود . جنس کاغذش هم قابل قبوله .
13937379,راضیم و خیلی خوشگله
13937380,متاسفانه درب آن با کل قندان سنخیتی ندارد. چوبی و بزرگتر از قندان است و روی آن سر می خورد
13937383,خوبه راضیم اندازشم خوبه
13937384,جوراب خوب و راحت و لطیفیست خیلی بادوام نیست ولی قشنگ است
13937385,عالی بود
13937386,من همیشه استفاده میکنم و راضی ام
13937387,هر بسته به اندازه کافی داره و من راضیم
13937390,خیلی عالی و خوشگله
13937392,خیلی خوشگله
13937393,نخی و سبک
13937397,من هررپز چک می کنم که موجود شد بخرم باز. خیلی خیلی راضی ام. من پوست چرب دارم که آبرسانی احتیاج داره. این کرم پودر بر پایه آب هست و من خیلی خیلی راضی ام.
13937398,"سه رنگ کرم و سفید و مشکی گرفتم که درجا مشکی و سفید رو مرجوع کردم. عکس طوریه که طرح دقیق معلوم نیست از طرحش زیاد خوشم نیومد.
سفیدش یه کم خراب بود و یه دونه از مرواریدهای سفید و کرمش هم افتاده بود چون چسبیه و اگر نخ بود دوامش بیشتر بود.
۸ تومن براش زیاده. "
13937399,خیلی راضیم و با کیفیت هست
13937405,اسکنر پلاس تک مدل OpticSlim 2610 کیفیت خوب واستفاده آسان رضایت کامل دارم استفاده منازل وادارات کوچک مثل مدارس عالی است
13937412,خیلی خوب و قشنگ و مفید بچه ها خیلی دوست دارند
13937413,"تاربخ چراغ راه اینده هست
حتما بخونید"
13937415,عالی بود
13937416,سه جفت جوراب را در سه رنگ بندی دریافت زیبا کردم که قشنگ و تقریبا با دوام و لطیف است
13937420,راضی بودم با کیفیت بود
13937421,اگر به ادبیات علاقه دارین حتما بخونید
13937422,کتاب خوبیه
13937429,خوبه راضیم امیدوارم تو بلند مدت سالم بمونه
13937438,جالب بود
13937439,زیباو شیک و با کیفیت 
13937440,جوراب قشنگ و خوش رنگیست دقیقا مثل تصویرش
13937441,عالیییییییی بود
13937443,"جلد و ظاهر کتاب عالی هست و من راضیم
و دهلوی شعر هایی زیبا دارد که توصیه میکنم بخونید"
13937448,خوبه ولی مت هنوز نخریدم ولی این که پسر عموم خریدهاز این جنس علی بوده
13937451,خوب نگه میداره و رنگ بنفشش زیباست
13937453,جنسش خوبه و روون و اینکه رو سر همه خودکارا محافظ داره
13937455,من اینو دیروز از دیجی تحویل گرفتم جنسش اشغال بود و مجبور شدم دوتا چسب تفلون استفاده کنم تا نشتی های اتصال به شیر رو بگیره و بعد هم واشر هاشو عوض کردم که از خود رابط فلزیش چکه نکنه بدترین قسمتم قسمت انتهایی فشار شکن بود قسمت پلاستیکی که از بغل هاش چکه می‌کنه  که اینو نتونستم درست کنم در کل مضخرفه نخرید پشیمون میشید یه مدل پلاستیکی داره سفید رنگ اونو بخرید
13937456,امیدوارم نتیجه بخش باشد 
13937457,کیفیت خوبی داشت 
13937458,بنظرم عالیه دوست من رنگارنگشو داشت بیشتر مناسب بچه هاست بنظرم من آفتابیشو میگیرم کلا از بقیه ریسه های دیجی کالا بهتره.
13937459,برای خوشنویسی عالیه.
13937460,مایع ظرفشویی هوم کر مدل Purple مقدار 1000 گرم بسته بندی وکیفیت بالا وخوب وراحت است
13937461,عالی بود همون کتابی که دنبالش بودم
13937462,توی ارده های کارخانه ای عقاب کیفیتی خوبی داره
13937465,ماژیک خوبیه سرشم خیلی نازکه مثه خودکار
13937466,من برای کراوات استفاده کردم و خیلی خوب بود
13937467,هر روز استفاده میکنم بسیار زیبا و شیکه و وسیله سالمیه
13937469,اینترنتش ضعیفه .انتن دهیش مفت نمی ارزه .لمس حسگرشم ضعیفه . لگ هم داره
13937471,برای بچه های زیر 3 سال خیلی خوبه چون به دلیل کوچکی و سبکی هم راحت در دستشون جا میشه هم سنگین نیست.
13937472,بد نبود در کل ولی معمولیه
13937473,محصولات سینره با کیفیت هست 
13937477,"پارسال خریده بودم یک سال یا کمتر کار کرد تمدید کردم. اوکی بود اما به کیفیت قبل نبود به نظرم و اسمی دیگه از تینکل هیچ جاش نبود درپوش هم کامل کیپ نبود که البته کامل همش رو چک نکردم. یکیش رو تست کردم.
ساخت چین. با درپوش محافظ که برام خیلی مهم بود. برای کیف ارایش گرفتم که درپوش داره. تیغ غیر قابل تعویض. چند ماه کار میکنه خلاصه."
13937478,یمقدار باید نزدبک باشید درحد۲مترکه دارتها خوب برخورد کنن وگرنه اهنرباشون  جواب نمیده و برا گاهی وقتی بازی کنیدخوبه
13937479,"قهوه (Bonmano NORESCA 6PM)
قهوه دلچسب، در کل عالیه. برای کسایی که قهوه تلخ دوست ندارن برند مناسبیه، قهوه نورسکا (6PM) با میزان کافئین متوسط."
13937481,کیفیتش خیلی پایین ه و رنگش خیلی پر رنگ تر از شماره ای که روش زده و به هیچ عنوان توصیه نمیکنم 
13937484,سایزش خوبه طرحش جالبه
13937485,خیلی خوشگله و شبیه عکسشه
13937486,سنسور حساسیت مناسبی داره و تا حالا برای من خوب کار کرده و راضی هستم ازش
13937489,حتما اول کتاب رو بهخونید بعد سه گانه پدرخوانده رو ببینید
13937490,رنگ زردش رو گرفتم کیفیت نداشت
13937491,همون چیزی که میخواستم عالی بود
13937492,افتضاح
13937494,من 8 ماه پیش این مدل رو از بازار خریدم (از دیجی کالا نگرفتم). بعد از حدود 6 ماه محفظه شارژ به مشکل خورده و دستگاه دیگه روشن نمیشه. کلا این دستگاه رو به هیچکس پیشنهاد نمیدم.
13937498,کتاب خوبیه وارزش مطالعه کردن رو داره ترجمه هم بنظر خوب میاد وقطع کتاب هم جیبی هست که بنظرم جالب وخوبه
13937499,هم قیمت و هم محتوا عالی
13937500,کاربردیه واسه زغال خوبه 
13937503,نوار چسب شیشه ای مدل Topy بسته 20 عددی  برای ادارات ومدارس خوب وچسبندگی خوبی دارد
13937505,خیلی کتاب خوبیه ک توصیه میکنم کتاب ابله و برادران کارامازوف هم بخونید
13937506,"سینه بدون استخوان واقعا برای خیلی غذاها کار را راحت کرده ولی متاسفانه هر روز داره به شدت گرون تر میشه
و اینکه کیفیت محصولات مهیا هم داره افت میکنه"
13937508,دارم استفاده میکنم مشکلی نداره و بنظر من صدا در این حد برای دزدگیر کفایت میکنه
13937509,از آذیموس گرفتم اما برند دیگه ای برای من فرستاده شده. مرجوع کردم.
13937511,دیروز بدستم رسید فوق العاده بود راضیم ازش بخرید پشیمون نمیشید
13937512,نسبت به قیمتش خیلی خوبه
13937514,عالی بود
13937517,علیرغم ظاهر خوب اصلا دستگاه ها  و گوشی ها را شارژ نمیکند
13937519,این سوتین را کادو گرفتم برای کسی که هم از سایز بودن درست و جنس و کیفیت و رنگ و دوام و دوخت آن راضی بود
13937522,پر محتواس
13937523,این کتاب با کتاب بیاندیشید وثروتمند شوید همین نویسنده متفاوته وبنظرمکمل اون کتاب میاد.هنوز کامل نخوندم که درباره ترجمش نظر دقیق بدم ولی تا اینجا ترجمه قابل قبولی دلشته
13937525,"من چند روزه دارم استفاده میکنم
شوره سرم و ریزش موهام خیلی کم شده"
13937528,باتری سالم و مناسبیه و داره کار میکنه روی دستگاهم و راضی هستم
13937531,توقع اون قد معجزه رو نمیشه داشت ازش
13937532,خیلی خوبه و بوی شکلات میده
13937535,"تو خرید اخرین سری برای اینکه وزن به 1800 برسونن زیر ران ها یک تکه از استخوان پایین ران بود فقط
خب اصراری نیست حتما با استخوان وزن به 1800 برسونین!!"
13937537,ما این فر را چند سال پیش خریدیم و تا الان هم راضی هستیم.
13937539,وسیله خوبی برای مرتب سازی صندوق ماشینه البته من دوتا از محفظه هاش بیشتر به کارم نیومد او یکی رو هم به راحتی جمع کردم برای کفشم از کارتن استفاده کردم که صاف وایسه در کل وسیله خوبیه کار راه اندازه ولی جنسش معمولیه دیگه 
13937540,خوبه قشنگه اما میتونست بهتر باشه
13937541,خیلی شلوار خوبیه و اندازشم خیلی خوبه
13937542,از لحاظ کیفیت عالیه
13937543,بخرید من با همین قاب گوشیم افتاد از ۳ متری پایین و هیچی نشد الان بار چندمه برا دوست آشنا دارم میخرمش با خیالت راحت خرید کنید البته گلس گوشیم هم سرامیکی بود نه از این گلس اشغالی ها که تو مغازه ها دارن مفت میفروشن به اسمه جنس خوب .
13937545,کیفیت خوبی داره و بسته بندی بسیار خوب
13937546,عالیه و خیلی راضیم
13937548,خیلی خوبه و من راضیم
13937551,راضی ام 
13937553,خیلی زیبا و شیکه من که راضی بودم
13937554,کیفیت مناسب برای جلوگیری از شکستن لوله رادیاتور
13937555,عالی / قشنگ/ فیت / توپ
13937556,در حال حاضر تغییرات قابل تشخیص نیس تا با گذر زمان شاید نتیجه ای بده
13937558,با کاور سامورایی و گلس سرامیکی بخرید گوشیتون هیمه روز اولش سالم میمونه با خیالت راحت خرید کنید باز چندمه دارم برا دوست آشنا سفارش میدمش یه جنس عالیه .
13937563,فروشنده دو مدل دیگه ارسال کرده 6 عدد خریدم 3 پژو فرستادع 3 دستکش بی کیفیت بدون مارک - جنس را نمی دونم ولی فروشنده دیگری انتخاب کنید
13937564,بسیار عالیست و وقتی رو level u گذاشتم قشنگ فیکس شد 
13937570,خوبه ولی وقتی دما از میزان مشخص شدت ترموستات پایین تر میره و روشن میشه دستگاه یه برق قوی میکشه ک باعث شد سه راهیم بسوزه
13937571,خیلی خوب و قشنگه
13937572,رنگ زیبایی داره
13937574,"نصف صفحه رو هم پوشش نمیده
برای تبلت  Tab S8 نبود و مرجوع کردم
"
13937575,"من این کالا رو آبان ماه امسال خریدم و بسیار راضی بوده ام
از همین هارد یک ترابایت هم سالها پیش داشتم و خداروشکر سالم هست
و کاملا راضی هستم"
13937576,خوبه و برند ایرانیه
13937577,مدل بنفشش رو داشتم گفتم اینم بگیرم برای تو خونه اما مرجوع کردم. قشنگه اما کیفیت زیادی نداره ولی از همه مهم تر کشبافت مچ دست و پایین لباس به قدری شله و لباس رو‌ هواست که نمیشه گفت کشباف داره اصلا. با شستن هم شل میشه حتما. آستین هم واقعا بلندتر از حد عادی بود. کمی هم لباس زبره. 
13937578,یقه اش به خاطر طراحیش همش باید تنظیم شه تا درست بمونه
13937580,کیفیت خوبی داشت
13937585,"من برای انتقال داده نگرفتم
موس کیبرد پرینتر و داشتن دو پورت آزاد خود لپ تاپم برای فلاش و هارد و انتقال دیتا"
13937587,من رنگ صورتی سفارش دادم و به  ستم رسید خیلی زیباست فقط تنها بدی که داشت پیچ تو جعبه نداشت برای دسته هاش و من مجبور شدم خودم پیچ بزارم
13937590,خز بدک نبود ولی تو دوزی خوب نبود و می توانست بهترباشد
13937593,"من دیروز گرفتم یه بار زدم خیلی زود ماسید رو پوستم 

به سختی پخش میشد 
باید اول ابرسان بزنم بعد از پد استفاده کنم"
13937594,خوب بود و کیفیت و بسته بندیش هم عالی بود
13937595,بسیار میز خوب برای مطالعه و لپ تاپ . کاملا سالم به دست من رسید.
13937599,بیکیفیت
13937600,همه چیش روش نوشته جنس اصل و با کیفیت من برای موس و کیبورد و تلفن بی سیم خریدمش و یدونه هم برا تعویض باطری مسواک برقی اورال بی گرفتم فوق العادست در خریدش شک نکنید تلفن بی سیم که هر ۲ روز باید شارژ میشد الان نزدیک ۱ سال و نیمه هر ۲ هفته شارژش میکنم و هیچ مشکلی نداره 
13937603,اصلا به درد نمیخوره
13937608,سلام. ساعت خوبیه و از خریدش راضیم
13937611,بدک نیست. مدل و طرح دوخت خوب است ولی جنس پارچه نازک است
13937614,اصلا بدرد نمیخوره خیلی هم کوچیکه مرجوع کردم
13937615,اصلا به درد نمیخوره 
13937620,کیفیتش خیلی خوب بود راضی ام
13937621,از خریدم راضیم دوسشون داشتم
13937622,اصلا به درد نمیخوره 
13937624,وسیه ضروریه برای هر ماشینی برق زیادی استفاده نمیکنه زمان استفاده فقط باید به مثبت و منفی توجه داشته باشید بهنظرم جنس سیم میتونست بهتر باشه 
13937626,"قشنگه 
خیلی کوچیکه و باریک. فقط به درد هندزفری و فلش می خوره. بعضی کیف های هندزفری بزرگترن این واقعا کوچیکه. 
چندتا کیف هندزفری دیگه هم خریدم اما این یکی گرونه نسبت به ابعادش. 
حلقه اویزش هم بد بود و نک تیزی داشت که میتونه گیر کنه تو کیف یا به لباس. به نظر میاد سیاه هم میشه. حلقه بهتری باید مینداختن با این قیمت. پولکش هم مراقبات می خواد."
13937627,سه ساله دارم راضیم
13937628,تا حدودی از کالا راضی هستم
13937630,خوب شارژ میکنه
13937631,کاربردی و راحت دو سایز بزرگتر بگیرید 
13937636,از خریدم بی نهایت راضیم. پنج تا ریسه خریدم و هدیه هم دادم و خیلی دوسشون داشتم
13937638,پیشنهاد میکنم شدیدا
13937639,از کیفیت و تمیزی کار راضی نبودم
13937643,"هر کی که گیم می زنه با گوشی باید از داشته باشه 
نخری از کفت رفته"
13937644,من برای خواهرم گرفتم خیلی خوشش اومد البته من از بیرون خریدم نه دیجیکالا
13937645,خرید کالا را پیشنهاد میکنم
13937647,خیلی خوبن من راضیم
13937649,خیلی خوش دسته
13937650,جنسش چوب نیست فیبر سه میل هست
13937653,در کل خیلی راضی بودم.
13937654,این مدل جدید ها خوبه ولی دختر من بهش حساسیت داره اون قدیمی هاش خیلی عالی بود. بهترین بودن
13937655,همینجوری برای طرح قشنگش خریدم ولی کیفیت هم عالی بود
13937657,خوب وعالی بود 
13937658,کیفیت خز پایین و تنک ولی تودوزی خوب بود یه کار متوسط بدون برند و بسته بندی
13937660,این ساعت رو هدیه گرفته بودم و خراب بود مجبور شدم مرجوعش کنم و زمانم رو برای گرفتن هدیه از دست دادم
13937662,عالیه 
13937663,خوب وعالی بود 
13937664,عالیییی بود
13937665,در کل اندازه باشه خوبه
13937668,کیفیت خوبی داشت
13937669,بین دستکش های یکبار مصرف بازار، این برند خیلی خوبه
13937671,رنگ سبزش از اینکه میبینید کم رنگتر بود. توپ توپاش به هم چسبیده بود
13937676,کیفیت از سیگل بهتره.برای پوست من عالی بود
13937680,کیف شیک و جمع و جوری هست علاوه بر اینکه جمع و جوره در عین حال جادار و خوب هست برای استفاده روزمره و کار مناسبه داخلش زیپ نداره اما دو تا جیب کوچک داره در کل چیز خوبی هست ولی مشکل اینکه بوی بدی میده حالا نمیدونم با گذشت چند روز از بین بره یا نه 
13937682,بسیار کوچیک و سبک/مناسب برای کودکان زیر ۶ سال
13937683,من که هرکار کردم طرح نیومد روی مهر
13937684,محصولات Finish برای ماشین ظرفشویی فوق العاده است
13937686,خیلی معمولی بدرد بچه میخوره
